Element (Level 0),Attribute,Level 1,Attribute,Level 2,Attribute,Level 3,Attribute,Level 4,Attribute,Level 5,Attribute,Level 6,Attribute,Level 7,Attribute,Level 8,Attribute,Level 9,Attribute,Level 10,Attribute,Attribute,Attribute,Attribute,Attribute,Attribute,Attribute,Attribute
443538088VR2KS212,LUX SKIN CLEANSING BAR WHITE 175G,443538088VR2KS2,LUX SKIN CLEANSING B,443538088VR2K,LUX SKIN CLEANSING B,443538088VR,BODY CLEANSING,443538088,LUX,443538,SKIN CLEANSING,4435,SKIN CLEANSING,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH1997,68650797
443538088VR2KS212,LUX SKIN CLEANSING BAR WHITE 175G,443538088VR2KS2,LUX SKIN CLEANSING B,443538088VR2K,LUX SKIN CLEANSING B,443538088VR,BODY CLEANSING,443538088,LUX,443538,SKIN CLEANSING,4435,SKIN CLEANSING,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH1997,68834400
443538088VR2KS213,LUX SKIN CLEANSING BAR WHITE 140G,443538088VR2KS2,LUX SKIN CLEANSING B,443538088VR2K,LUX SKIN CLEANSING B,443538088VR,BODY CLEANSING,443538088,LUX,443538,SKIN CLEANSING,4435,SKIN CLEANSING,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH1997,68522292
443538088VR2KS213,LUX SKIN CLEANSING BAR WHITE 140G,443538088VR2KS2,LUX SKIN CLEANSING B,443538088VR2K,LUX SKIN CLEANSING B,443538088VR,BODY CLEANSING,443538088,LUX,443538,SKIN CLEANSING,4435,SKIN CLEANSING,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH1997,68650791
443538088VR2KS213,LUX SKIN CLEANSING BAR WHITE 140G,443538088VR2KS2,LUX SKIN CLEANSING B,443538088VR2K,LUX SKIN CLEANSING B,443538088VR,BODY CLEANSING,443538088,LUX,443538,SKIN CLEANSING,4435,SKIN CLEANSING,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH1997,68689573
443538088VR2KS213,LUX SKIN CLEANSING BAR WHITE 140G,443538088VR2KS2,LUX SKIN CLEANSING B,443538088VR2K,LUX SKIN CLEANSING B,443538088VR,BODY CLEANSING,443538088,LUX,443538,SKIN CLEANSING,4435,SKIN CLEANSING,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH1997,68714228
443538088VR2KS213,LUX SKIN CLEANSING BAR WHITE 140G,443538088VR2KS2,LUX SKIN CLEANSING B,443538088VR2K,LUX SKIN CLEANSING B,443538088VR,BODY CLEANSING,443538088,LUX,443538,SKIN CLEANSING,4435,SKIN CLEANSING,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH1997,68807629
443538088VR2KS213,LUX SKIN CLEANSING BAR WHITE 140G,443538088VR2KS2,LUX SKIN CLEANSING B,443538088VR2K,LUX SKIN CLEANSING B,443538088VR,BODY CLEANSING,443538088,LUX,443538,SKIN CLEANSING,4435,SKIN CLEANSING,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH1997,68845338
443538088VR2KS214,LUX SKIN CLEANSING BAR WHITE 4X100G,443538088VR2KS2,LUX SKIN CLEANSING B,443538088VR2K,LUX SKIN CLEANSING B,443538088VR,BODY CLEANSING,443538088,LUX,443538,SKIN CLEANSING,4435,SKIN CLEANSING,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH1997,68522288
443538088VR2KS214,LUX SKIN CLEANSING BAR WHITE 4X100G,443538088VR2KS2,LUX SKIN CLEANSING B,443538088VR2K,LUX SKIN CLEANSING B,443538088VR,BODY CLEANSING,443538088,LUX,443538,SKIN CLEANSING,4435,SKIN CLEANSING,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH1997,68650776
443538088VR2KS215,LUX SKIN CLEANSING BAR WHITE 2X140G,443538088VR2KS2,LUX SKIN CLEANSING B,443538088VR2K,LUX SKIN CLEANSING B,443538088VR,BODY CLEANSING,443538088,LUX,443538,SKIN CLEANSING,4435,SKIN CLEANSING,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH1997,68522290
443538088VR2KS215,LUX SKIN CLEANSING BAR WHITE 2X140G,443538088VR2KS2,LUX SKIN CLEANSING B,443538088VR2K,LUX SKIN CLEANSING B,443538088VR,BODY CLEANSING,443538088,LUX,443538,SKIN CLEANSING,4435,SKIN CLEANSING,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH1997,68650778
443538088VR2KS215,LUX SKIN CLEANSING BAR WHITE 2X140G,443538088VR2KS2,LUX SKIN CLEANSING B,443538088VR2K,LUX SKIN CLEANSING B,443538088VR,BODY CLEANSING,443538088,LUX,443538,SKIN CLEANSING,4435,SKIN CLEANSING,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH1997,68699378
443538088VR2KS216,LUX SKIN CLEANSING BAR WHITE TRIO 3X140G,443538088VR2KS2,LUX SKIN CLEANSING B,443538088VR2K,LUX SKIN CLEANSING B,443538088VR,BODY CLEANSING,443538088,LUX,443538,SKIN CLEANSING,4435,SKIN CLEANSING,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH1997,68522306
443538088VR2KS216,LUX SKIN CLEANSING BAR WHITE TRIO 3X140G,443538088VR2KS2,LUX SKIN CLEANSING B,443538088VR2K,LUX SKIN CLEANSING B,443538088VR,BODY CLEANSING,443538088,LUX,443538,SKIN CLEANSING,4435,SKIN CLEANSING,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH1997,68650799
443538088VR2KS216,LUX SKIN CLEANSING BAR WHITE TRIO 3X140G,443538088VR2KS2,LUX SKIN CLEANSING B,443538088VR2K,LUX SKIN CLEANSING B,443538088VR,BODY CLEANSING,443538088,LUX,443538,SKIN CLEANSING,4435,SKIN CLEANSING,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH1997,68689572
443538088VR2KS216,LUX SKIN CLEANSING BAR WHITE TRIO 3X140G,443538088VR2KS2,LUX SKIN CLEANSING B,443538088VR2K,LUX SKIN CLEANSING B,443538088VR,BODY CLEANSING,443538088,LUX,443538,SKIN CLEANSING,4435,SKIN CLEANSING,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH1997,68714237
443538088VR2KS216,LUX SKIN CLEANSING BAR WHITE TRIO 3X140G,443538088VR2KS2,LUX SKIN CLEANSING B,443538088VR2K,LUX SKIN CLEANSING B,443538088VR,BODY CLEANSING,443538088,LUX,443538,SKIN CLEANSING,4435,SKIN CLEANSING,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH1997,68842705
443538088VR2KS217,LUX SKIN CLEANSING BAR WHITE TRIO 3X100G,443538088VR2KS2,LUX SKIN CLEANSING B,443538088VR2K,LUX SKIN CLEANSING B,443538088VR,BODY CLEANSING,443538088,LUX,443538,SKIN CLEANSING,4435,SKIN CLEANSING,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH1997,68522312
443538088VR2KS217,LUX SKIN CLEANSING BAR WHITE TRIO 3X100G,443538088VR2KS2,LUX SKIN CLEANSING B,443538088VR2K,LUX SKIN CLEANSING B,443538088VR,BODY CLEANSING,443538088,LUX,443538,SKIN CLEANSING,4435,SKIN CLEANSING,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH1997,68650794
443538088VR2KS218,LUX SKN CLNSNG BAR WHITE/PINK FB 72X175G,443538088VR2KS2,LUX SKIN CLEANSING B,443538088VR2K,LUX SKIN CLEANSING B,443538088VR,BODY CLEANSING,443538088,LUX,443538,SKIN CLEANSING,4435,SKIN CLEANSING,44,BEAUTY & PERSONAL CA,4,BEAUTY & PERSONAL CA,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH1997,68729561
310363E8521300101,DOB FS KETCHUP TOMATO 1KG,310363E85213001,DOB FS KETCHUP TOMAT,310363E852130,DOB FS KETCHUP,310363E8521,KETCHUP,3.10E+90,DOB FOOD SOLUTIONS,310363,KETCHUP,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1366,20290902
3103630132122P502,KNORR KETCHUP CHILLI GRLC SACHET 100X9G,3103630132122P5,KNORR KETCHUP CHILLI,3.10363E+12,KNORR KETCHUP,31036301321,KETCHUP,310363013,KNORR,310363,KETCHUP,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1366,68193611
3103630132122P502,KNORR KETCHUP CHILLI GRLC SACHET 100X9G,3103630132122P5,KNORR KETCHUP CHILLI,3.10363E+12,KNORR KETCHUP,31036301321,KETCHUP,310363013,KNORR,310363,KETCHUP,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1366,68541738
3103630132122P502,KNORR KETCHUP CHILLI GRLC SACHET 100X9G,3103630132122P5,KNORR KETCHUP CHILLI,3.10363E+12,KNORR KETCHUP,31036301321,KETCHUP,310363013,KNORR,310363,KETCHUP,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1366,68698681
3103630132122H101,KNORR KETCHUP TOMATO 800G,3103630132122H1,KNORR KETCHUP TOMATO,3.10363E+12,KNORR KETCHUP,31036301321,KETCHUP,310363013,KNORR,310363,KETCHUP,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1366,20267415
3103630132122H101,KNORR KETCHUP TOMATO 800G,3103630132122H1,KNORR KETCHUP TOMATO,3.10363E+12,KNORR KETCHUP,31036301321,KETCHUP,310363013,KNORR,310363,KETCHUP,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1366,21128486
3103630132122H101,KNORR KETCHUP TOMATO 800G,3103630132122H1,KNORR KETCHUP TOMATO,3.10363E+12,KNORR KETCHUP,31036301321,KETCHUP,310363013,KNORR,310363,KETCHUP,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1366,65104873
3103630132122H101,KNORR KETCHUP TOMATO 800G,3103630132122H1,KNORR KETCHUP TOMATO,3.10363E+12,KNORR KETCHUP,31036301321,KETCHUP,310363013,KNORR,310363,KETCHUP,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1366,67015440
3103630132122H101,KNORR KETCHUP TOMATO 800G,3103630132122H1,KNORR KETCHUP TOMATO,3.10363E+12,KNORR KETCHUP,31036301321,KETCHUP,310363013,KNORR,310363,KETCHUP,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1366,67156099
3103630132122H101,KNORR KETCHUP TOMATO 800G,3103630132122H1,KNORR KETCHUP TOMATO,3.10363E+12,KNORR KETCHUP,31036301321,KETCHUP,310363013,KNORR,310363,KETCHUP,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1366,67277807
3103630132122H101,KNORR KETCHUP TOMATO 800G,3103630132122H1,KNORR KETCHUP TOMATO,3.10363E+12,KNORR KETCHUP,31036301321,KETCHUP,310363013,KNORR,310363,KETCHUP,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1366,67316075
3103630132122H101,KNORR KETCHUP TOMATO 800G,3103630132122H1,KNORR KETCHUP TOMATO,3.10363E+12,KNORR KETCHUP,31036301321,KETCHUP,310363013,KNORR,310363,KETCHUP,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1366,67394735
3103630132122H101,KNORR KETCHUP TOMATO 800G,3103630132122H1,KNORR KETCHUP TOMATO,3.10363E+12,KNORR KETCHUP,31036301321,KETCHUP,310363013,KNORR,310363,KETCHUP,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1366,67602458
3103630132122H101,KNORR KETCHUP TOMATO 800G,3103630132122H1,KNORR KETCHUP TOMATO,3.10363E+12,KNORR KETCHUP,31036301321,KETCHUP,310363013,KNORR,310363,KETCHUP,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1366,67627496
3103630132122H101,KNORR KETCHUP TOMATO 800G,3103630132122H1,KNORR KETCHUP TOMATO,3.10363E+12,KNORR KETCHUP,31036301321,KETCHUP,310363013,KNORR,310363,KETCHUP,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1366,67627876
3103630132122H101,KNORR KETCHUP TOMATO 800G,3103630132122H1,KNORR KETCHUP TOMATO,3.10363E+12,KNORR KETCHUP,31036301321,KETCHUP,310363013,KNORR,310363,KETCHUP,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1366,67691133
3103630132122H101,KNORR KETCHUP TOMATO 800G,3103630132122H1,KNORR KETCHUP TOMATO,3.10363E+12,KNORR KETCHUP,31036301321,KETCHUP,310363013,KNORR,310363,KETCHUP,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1366,67820616
3103630132122H101,KNORR KETCHUP TOMATO 800G,3103630132122H1,KNORR KETCHUP TOMATO,3.10363E+12,KNORR KETCHUP,31036301321,KETCHUP,310363013,KNORR,310363,KETCHUP,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1366,67938063
3103630132122H101,KNORR KETCHUP TOMATO 800G,3103630132122H1,KNORR KETCHUP TOMATO,3.10363E+12,KNORR KETCHUP,31036301321,KETCHUP,310363013,KNORR,310363,KETCHUP,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1366,67942608
3103630132122H101,KNORR KETCHUP TOMATO 800G,3103630132122H1,KNORR KETCHUP TOMATO,3.10363E+12,KNORR KETCHUP,31036301321,KETCHUP,310363013,KNORR,310363,KETCHUP,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1366,68115779
3103630132122H101,KNORR KETCHUP TOMATO 800G,3103630132122H1,KNORR KETCHUP TOMATO,3.10363E+12,KNORR KETCHUP,31036301321,KETCHUP,310363013,KNORR,310363,KETCHUP,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1366,68260407
3103630132122H101,KNORR KETCHUP TOMATO 800G,3103630132122H1,KNORR KETCHUP TOMATO,3.10363E+12,KNORR KETCHUP,31036301321,KETCHUP,310363013,KNORR,310363,KETCHUP,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1366,68290839
3103630132122H101,KNORR KETCHUP TOMATO 800G,3103630132122H1,KNORR KETCHUP TOMATO,3.10363E+12,KNORR KETCHUP,31036301321,KETCHUP,310363013,KNORR,310363,KETCHUP,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1366,68360189
3103630132122H101,KNORR KETCHUP TOMATO 800G,3103630132122H1,KNORR KETCHUP TOMATO,3.10363E+12,KNORR KETCHUP,31036301321,KETCHUP,310363013,KNORR,310363,KETCHUP,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1366,68585091
3103630132122H101,KNORR KETCHUP TOMATO 800G,3103630132122H1,KNORR KETCHUP TOMATO,3.10363E+12,KNORR KETCHUP,31036301321,KETCHUP,310363013,KNORR,310363,KETCHUP,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1366,68704975
3103630132122H101,KNORR KETCHUP TOMATO 800G,3103630132122H1,KNORR KETCHUP TOMATO,3.10363E+12,KNORR KETCHUP,31036301321,KETCHUP,310363013,KNORR,310363,KETCHUP,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1366,68846758
3103630132122H103,KNORR KETCHUP TOMATO 4KG,3103630132122H1,KNORR KETCHUP TOMATO,3.10363E+12,KNORR KETCHUP,31036301321,KETCHUP,310363013,KNORR,310363,KETCHUP,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1366,67797909
3103630132122H103,KNORR KETCHUP TOMATO 4KG,3103630132122H1,KNORR KETCHUP TOMATO,3.10363E+12,KNORR KETCHUP,31036301321,KETCHUP,310363013,KNORR,310363,KETCHUP,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1366,68541734
3103630132122H104,KNORR KETCHUP TOMATO 1KG,3103630132122H1,KNORR KETCHUP TOMATO,3.10363E+12,KNORR KETCHUP,31036301321,KETCHUP,310363013,KNORR,310363,KETCHUP,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1366,68541736
3103630132122H108,KNORR KETCHUP TOMATO 300G,3103630132122H1,KNORR KETCHUP TOMATO,3.10363E+12,KNORR KETCHUP,31036301321,KETCHUP,310363013,KNORR,310363,KETCHUP,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1366,21128485
3103630132122H108,KNORR KETCHUP TOMATO 300G,3103630132122H1,KNORR KETCHUP TOMATO,3.10363E+12,KNORR KETCHUP,31036301321,KETCHUP,310363013,KNORR,310363,KETCHUP,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1366,67156100
3103630132122H108,KNORR KETCHUP TOMATO 300G,3103630132122H1,KNORR KETCHUP TOMATO,3.10363E+12,KNORR KETCHUP,31036301321,KETCHUP,310363013,KNORR,310363,KETCHUP,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1366,67394745
3103630132122H108,KNORR KETCHUP TOMATO 300G,3103630132122H1,KNORR KETCHUP TOMATO,3.10363E+12,KNORR KETCHUP,31036301321,KETCHUP,310363013,KNORR,310363,KETCHUP,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1366,67942611
3103630132122H108,KNORR KETCHUP TOMATO 300G,3103630132122H1,KNORR KETCHUP TOMATO,3.10363E+12,KNORR KETCHUP,31036301321,KETCHUP,310363013,KNORR,310363,KETCHUP,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1366,68115782
3103630132122H108,KNORR KETCHUP TOMATO 300G,3103630132122H1,KNORR KETCHUP TOMATO,3.10363E+12,KNORR KETCHUP,31036301321,KETCHUP,310363013,KNORR,310363,KETCHUP,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1366,68260410
3103630132122H108,KNORR KETCHUP TOMATO 300G,3103630132122H1,KNORR KETCHUP TOMATO,3.10363E+12,KNORR KETCHUP,31036301321,KETCHUP,310363013,KNORR,310363,KETCHUP,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1366,68585088
3103630132122H111,KNORR KETCHUP TOMATO SACHET 100X9G,3103630132122H1,KNORR KETCHUP TOMATO,3.10363E+12,KNORR KETCHUP,31036301321,KETCHUP,310363013,KNORR,310363,KETCHUP,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1366,68193613
3103630132122H111,KNORR KETCHUP TOMATO SACHET 100X9G,3103630132122H1,KNORR KETCHUP TOMATO,3.10363E+12,KNORR KETCHUP,31036301321,KETCHUP,310363013,KNORR,310363,KETCHUP,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1366,68541740
3103630132122H111,KNORR KETCHUP TOMATO SACHET 100X9G,3103630132122H1,KNORR KETCHUP TOMATO,3.10363E+12,KNORR KETCHUP,31036301321,KETCHUP,310363013,KNORR,310363,KETCHUP,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1366,68699344
3103630132122H115,KNORR KETCHUP TOMATO 150G,3103630132122H1,KNORR KETCHUP TOMATO,3.10363E+12,KNORR KETCHUP,31036301321,KETCHUP,310363013,KNORR,310363,KETCHUP,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1366,68339904
3103630132122H115,KNORR KETCHUP TOMATO 150G,3103630132122H1,KNORR KETCHUP TOMATO,3.10363E+12,KNORR KETCHUP,31036301321,KETCHUP,310363013,KNORR,310363,KETCHUP,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1366,68585080
3103630132122H116,KNORR KETCHUP TOMATO 400G,3103630132122H1,KNORR KETCHUP TOMATO,3.10363E+12,KNORR KETCHUP,31036301321,KETCHUP,310363013,KNORR,310363,KETCHUP,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1366,68808103
310364D47K609C611,BESTFOODS REG MAYONNAISE REAL 4L,310364D47K609C6,BESTFOODS REG MAYONN,310364D47K609,BESTFOODS REG MAYONN,310364D47K6,REGULAR MAYONNAISE,310364D47,BESTFOODS,310364,MAYONNAISE,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1536,67589055
310364D47K609C611,BESTFOODS REG MAYONNAISE REAL 4L,310364D47K609C6,BESTFOODS REG MAYONN,310364D47K609,BESTFOODS REG MAYONN,310364D47K6,REGULAR MAYONNAISE,310364D47,BESTFOODS,310364,MAYONNAISE,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1536,68541745
310364019K6032021,HELLMAN'S REG REAL MAYONAISE 100ML,310364019K60320,HELLMAN'S REAL MAYON,310364019K603,HELLMANN'S REG MAYON,310364019K6,REGULAR MAYONNAISE,310364019,HELLMANN'S,310364,MAYONNAISE,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1536,68627546
310364019K6032031,HELLMANN'S REG REAL MAYONNAISE 4KG,310364019K60320,HELLMAN'S REAL MAYON,310364019K603,HELLMANN'S REG MAYON,310364019K6,REGULAR MAYONNAISE,310364019,HELLMANN'S,310364,MAYONNAISE,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1536,68580649
310364019K6032032,HELLMANNS REG REAL MAYONNAISE 475ML,310364019K60320,HELLMAN'S REAL MAYON,310364019K603,HELLMANN'S REG MAYON,310364019K6,REGULAR MAYONNAISE,310364019,HELLMANN'S,310364,MAYONNAISE,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1536,68627416
310364019K6032033,HELLMANNS REG REAL MAYONNAISE 900ML,310364019K60320,HELLMAN'S REAL MAYON,310364019K603,HELLMANN'S REG MAYON,310364019K6,REGULAR MAYONNAISE,310364019,HELLMANN'S,310364,MAYONNAISE,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1536,68627418
310364019K6032034,HELLMANNS REG REAL MAYONNAISE 200ML,310364019K60320,HELLMAN'S REAL MAYON,310364019K603,HELLMANN'S REG MAYON,310364019K6,REGULAR MAYONNAISE,310364019,HELLMANN'S,310364,MAYONNAISE,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1536,68627420
310364019K6033205,HELLMANN'S REG MAYONNAISE GARLIC 1KG,310364019K60332,HELLMANN'S REG MAYON,310364019K603,HELLMANN'S REG MAYON,310364019K6,REGULAR MAYONNAISE,310364019,HELLMANN'S,310364,MAYONNAISE,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1536,68580636
310364019K6034902,HELLMANN'S REG MAYONNAISE CHEESE 1KG,310364019K60349,HELLMANN'S REG MAYON,310364019K603,HELLMANN'S REG MAYON,310364019K6,REGULAR MAYONNAISE,310364019,HELLMANN'S,310364,MAYONNAISE,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1536,68580638
310364019K6038004,HELLMANN'S REG MAYONNAISE CLASSIC 4KG,310364019K60380,HELLMANN'S REG MAYON,310364019K603,HELLMANN'S REG MAYON,310364019K6,REGULAR MAYONNAISE,310364019,HELLMANN'S,310364,MAYONNAISE,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1536,68580652
310364019K6031703,HELLMANN'S RGLR MAYONNAISE HOME FS 450G,310364019K60317,HELLMANN'S RGLR MAYO,310364019K603,HELLMANN'S REG MAYON,310364019K6,REGULAR MAYONNAISE,310364019,HELLMANN'S,310364,MAYONNAISE,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1536,68494999
